0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
497.149396058487,1115.619789443733,862.0868309859153,1082.3102148242995,0.20929191655583657,0.2028157607484256,0.21180214067915004,0.2028190789235984,0.9572365235115332,0.9038023350316217,0.9259020283247306,0.9066746123654843,0.3186568566034765,0.281410338523519,0.298463815682461,0.28831766345264115,1.4394766350394932,75.93241379310345,2175.0,1.4095064280553546,135.64458900059137,1691.0,1.46221990376087,64.70970500213767,2339.0,1.4265161200516137,143.18260869565216,1840.0
498.6054994388327,929.2160062160062,602.9327972027967,870.2573285300551,0.19518329255555505,0.18941893135232163,0.19937851505034415,0.1891490851470041,0.9568048139959345,0.9192637326261758,0.9478503698922331,0.9243866680824444,0.33693932654039493,0.2988493438782724,0.3382707196048974,0.307383771593055,1.404716755736428,83.8048780487805,1804.0,1.3700488722944753,147.43729263437294,1507.0,1.455038473045922,76.63295711060948,2215.0,1.3700488722944753,147.43729263437294,1507.0
404.6715354988737,868.7225882008489,721.6818115942032,932.7726540770022,0.1737590497214093,0.16928327835222023,0.17664336258895727,0.16921015380884816,0.9591086064002942,0.9118805562009459,0.9272241013971578,0.9053842461804188,0.30354563743469815,0.28332626421859763,0.3074076501402168,0.275754582827101,1.4067534023896164,72.57066381156316,1868.0,1.4057984426249344,133.44417475728156,1648.0,1.4562979973208687,63.32330180567498,2326.0,1.4057984426249344,133.44417475728156,1648.0
490.7245370370369,918.2212333121421,599.1083216783225,857.773963410327,0.1926662174113483,0.187159027245298,0.19727977964751717,0.1869597504358722,0.9572858659630394,0.9198695112690465,0.9479321356760424,0.9251453271265396,0.33503611142409595,0.2979104007933389,0.33315990356155833,0.3025328342774942,1.408520514991506,83.86830601092896,1830.0,1.359916311171267,149.66272600834492,1438.0,1.4587723619630404,77.23087129588677,2261.0,1.359916311171267,149.66272600834492,1438.0
488.92382154882176,916.033128487673,598.2609090909091,856.9355795719433,0.1940666509686355,0.18850005816108326,0.19853776189169428,0.188296291548085,0.9574780799062077,0.9201213078476054,0.9480407002137343,0.925275928768945,0.3357815302132233,0.2995774478159588,0.3353023263622436,0.30450271149544217,1.4087505735129588,83.59956592512208,1843.0,1.3583438286022005,150.203081232493,1428.0,1.459119651386514,77.39281017097764,2281.0,1.3583438286022005,150.203081232493,1428.0
491.543911335578,918.9879211697391,600.1693706293709,858.408419862965,0.19266866911246805,0.1871662784012839,0.1972786393860782,0.18696220567836544,0.9572075469344256,0.91978943060062,0.9478314142105306,0.9250776599079662,0.3346295620274892,0.29777628857218147,0.3331529363115445,0.30258958836986133,1.4090013602555804,83.8474945533769,1836.0,1.359449837723396,149.7498257839721,1435.0,1.459305387758925,77.2153574580759,2266.0,1.359449837723396,149.7498257839721,1435.0
491.543911335578,918.9879211697391,600.1693706293709,858.408419862965,0.19266866911246805,0.1871662784012839,0.1972786393860782,0.18696220567836544,0.9572075469344256,0.91978943060062,0.9478314142105306,0.9250776599079662,0.3346295620274892,0.29777628857218147,0.3331529363115445,0.30258958836986133,1.4090013602555804,83.8474945533769,1836.0,1.359449837723396,149.7498257839721,1435.0,1.459305387758925,77.2153574580759,2266.0,1.359449837723396,149.7498257839721,1435.0
409.90432098765484,728.3894892985795,505.0047552447552,738.4274917002191,0.1927718676502935,0.1870680173426127,0.19641406022840122,0.18720924639941483,0.949797099430393,0.9105606437731825,0.9382382480870236,0.9093282473479547,0.32738827248760305,0.28980685905656955,0.31737222213512933,0.29137500931580107,1.4363400314475523,71.35202639019792,2122.0,1.392458403073704,122.54240506329114,1580.0,1.4760709965874754,62.956539074960126,2508.0,1.392458403073704,122.54240506329114,1580.0
410.5396725879485,722.8231621773281,498.9563888888891,734.399060044893,0.19152369514820528,0.18591713533463602,0.1949891675528742,0.18598646283366413,0.9496580409794753,0.9111438313384455,0.9389065128823861,0.9097218242536919,0.3282145673861833,0.2868018245227064,0.31673685075099295,0.2888444612753981,1.438765605823445,70.6361931551805,2133.0,1.395587822506497,121.70441817050404,1607.0,1.479689024048618,62.52579365079365,2520.0,1.395587822506497,121.70441817050404,1607.0
412.77234413096477,726.3571127946124,501.8456944444445,734.1061307519641,0.19513486654796042,0.189201433944652,0.19893209299521444,0.18934464898775605,0.9495420651235749,0.9109815186273094,0.93874758036917,0.9100339978795697,0.3321580202936412,0.2922404194467888,0.3215458536525709,0.2921572024840681,1.439497634063771,71.90125173852573,2157.0,1.395852855882522,120.53894080996885,1605.0,1.4745112521673025,62.61967871485944,2490.0,1.395852855882522,120.53894080996885,1605.0
409.1862765586903,728.2429152637482,505.3148611111109,734.5128367003371,0.19347200182270108,0.18745783686284925,0.19679212688444506,0.18766891177521275,0.9498666341359808,0.9105201653405434,0.9381499336941597,0.909751022814825,0.330882833895989,0.29017598185025695,0.3200273898920892,0.2923637697618416,1.4412136101804451,71.52171903881701,2164.0,1.408088833467059,120.13138231631382,1606.0,1.475712858077313,62.50759392486011,2502.0,1.408088833467059,120.13138231631382,1606.0
397.84762518805087,843.0945165945169,698.1542142857154,906.9942279942278,0.19882931016024408,0.19320711620753564,0.20140351921210414,0.1929753458371196,0.9595251679915593,0.9138530212504158,0.9290790855835379,0.907323486096336,0.32309071617302676,0.29785526296853565,0.32498413657048864,0.2917944155063836,1.3902152795183633,67.79137931034482,1740.0,1.4079383223853115,132.26218787158146,1682.0,1.4624192728052245,61.442567567567565,2368.0,1.4079383223853115,132.26218787158146,1682.0
518.1301070405547,1236.4750535659618,1042.3743939393946,1191.6443220079582,0.03032627313893901,0.02332025383463346,0.026051795550850694,0.023216569719989536,0.9422153223078864,0.8598695854435261,0.8830001142080983,0.8649426414873004,0.22232287928380792,0.1555552922763525,0.20463752297371637,0.1540140889165552,1.3497538264661229,96.99621212121212,792.0,1.4119960937852694,137.29340101522843,985.0,1.334337982050481,64.82721712538226,654.0,1.4119960937852694,137.29340101522843,985.0
487.0026547526544,934.9749103942651,571.0431612903222,763.7979797979793,0.2045196574275659,0.2001131888073185,0.20894068085594342,0.19950516147333774,0.9584726015569949,0.9202970070621481,0.9512939404516013,0.9348902162278693,0.3586366512585069,0.3302187501458834,0.37013365029591366,0.3291368722656205,1.4164383653293253,69.73675847457628,1888.0,1.3293461031623852,151.3309061488673,1236.0,1.4508006138860274,60.01933050447902,2121.0,1.3314285223705913,152.02403846153845,1248.0
457.5970819304157,1023.7161828070911,719.5481118881122,957.0557321466413,0.16956683672761946,0.1638081755528007,0.17202902381849136,0.16402873619176805,0.9734763875949831,0.9404985998059261,0.958322702519807,0.9443738615932675,0.3896204051546492,0.3449335357004302,0.3830593268340254,0.34089603201473057,1.3347127815029125,96.47194465795542,1301.0,1.2942118770056508,169.86024551463646,1059.0,1.33041439931427,74.92561983471074,1210.0,1.3054528890589168,172.71824686940965,1118.0
435.0877344877347,806.8350410580626,550.0076978417268,812.1561659763098,0.20063200638184248,0.19465199966526936,0.2034860260738023,0.1945147847552023,0.963365927603897,0.9318083198958254,0.9537341124675832,0.9313609590917963,0.40987238658826464,0.37466632111813286,0.4386855406311061,0.37651945845272,1.3158792828833548,96.21808960270499,1183.0,1.2788259500495098,153.26789366053168,978.0,1.3157120745004072,72.39834406623736,1087.0,1.2803597108031546,153.79939209726444,987.0
508.4698412698413,961.0008720296485,678.0605035971221,969.475692173534,0.20212023394373965,0.19572308099920746,0.2051294750822976,0.1956725120812344,0.9585470376036801,0.9212064550560597,0.9448077986673409,0.9205147180771858,0.41773198946516005,0.37732701887471415,0.43018816272030724,0.38532242746396766,1.318673277973105,108.09669211195929,1179.0,1.3321599232033998,151.8445890968267,1229.0,1.3286556771383455,81.40969162995594,1135.0,1.332512763285412,152.0211038961039,1232.0
435.34329106669543,817.3502886002882,549.3044285714284,812.9683261183268,0.19804607026577745,0.1920816235886669,0.20067259353463887,0.19180610540586895,0.964218097643643,0.9325233859728657,0.954882757873704,0.9328855862086832,0.4086344615451757,0.3687378406907317,0.4434258286250629,0.38143477379785096,1.3149354555707156,97.22635135135135,1184.0,1.281779068561569,156.06382978723406,987.0,1.3237948062641636,74.5424610051993,1154.0,1.2838288796943667,156.752,1000.0
463.54307359307353,861.1281156892665,579.2923021582732,861.0743405275782,0.19995400294390586,0.19373159995450812,0.202802399414864,0.19367102243245657,0.962427553362622,0.9298987465124265,0.9530954730216005,0.9299023075731528,0.4092834345937165,0.3679776249455247,0.4371103042496591,0.37943407181757227,1.3121718076222322,98.67174280879864,1182.0,1.2872551699604036,155.30186823992133,1017.0,1.323946920517112,75.2720139494333,1147.0,1.2893837558151988,156.04271844660195,1030.0
536.9192651149174,1164.660325886603,788.5539416058404,1062.0886234608863,0.18035607937118578,0.17362704470759424,0.18139909488919279,0.1735400774525656,0.9730143312064791,0.9411742553322479,0.9604296318817189,0.9463557251324931,0.4265966656405211,0.38392826587287876,0.4262643934175668,0.3843210198115772,1.3145567723560616,107.82608695652173,1196.0,1.3066307346372863,182.20603907637656,1126.0,1.3271978407830807,86.39850249584026,1202.0,1.395624212027704,202.23818073010173,1671.0
467.3098124098128,865.8024126153621,582.7488489208632,864.0811714264952,0.19888067597548756,0.19258123501634097,0.20151853511225504,0.19245371175732018,0.9616664920501519,0.9286488168916383,0.9522457577148776,0.9287902750914409,0.4126383215841733,0.3718446545265126,0.43720421118521313,0.3793271829761371,1.317167590560007,100.97838736492103,1203.0,1.2906658365604615,155.45675413022352,1029.0,1.3207685503419941,76.98495575221239,1130.0,1.2917824522712202,155.95664739884393,1038.0
452.1558441558438,851.3051377080158,584.5699280575537,852.7338129496402,0.19973014012615317,0.19365018941956816,0.2023458000144797,0.19344544854509188,0.9633576093227243,0.9307052638367925,0.9526686383576103,0.9305912395849522,0.414338918326582,0.37084559279498186,0.4363731995178505,0.3808346638896671,1.314952509689405,101.0547138047138,1188.0,1.2796087629509891,155.45641025641027,975.0,1.316138400872531,77.02434625788999,1109.0,1.2821576715135286,156.4090909090909,990.0
462.98751803751804,859.9370685269965,581.8512949640285,861.258920136618,0.20159713999342352,0.19546870075295142,0.20458223175591356,0.19527265460887633,0.962470794624729,0.9299936112344477,0.9528823850655355,0.9298861687314229,0.41023367860865667,0.3730029903017262,0.44244372438398466,0.38017397663566116,1.318370301133361,98.17671345995045,1211.0,1.2863894462344216,155.82985074626865,1005.0,1.3235978553538998,75.44386422976501,1149.0,1.2883926946213333,156.52455795677798,1018.0
464.79365079365095,865.4256231378534,591.6126618705039,867.230869849575,0.19871932230276093,0.19262949023671114,0.2015038178888362,0.19244479376401216,0.9622185673003958,0.9293335738146983,0.9519493143175818,0.9291866426742665,0.40994783841154775,0.36812168711503557,0.43846894416899834,0.3800729881901203,1.3139611878473672,99.89104729729729,1184.0,1.286465270562876,156.48651348651347,1001.0,1.3196095721088925,76.74323144104804,1145.0,1.288715700721091,157.2896551724138,1015.0
468.9371572871577,868.1603081171429,590.6687050359715,875.0968679601775,0.1993509235364026,0.1932104006879783,0.20247592749829085,0.19300401675996898,0.9619231822557444,0.9291859457017985,0.952081252215221,0.9286204512999275,0.4087854923486978,0.3658005992053267,0.4338243784909063,0.37703901233342046,1.3144456702098957,100.46299483648882,1162.0,1.2882183803393878,155.67828685258965,1004.0,1.322378315892373,76.53684210526316,1140.0,1.2902681557121345,156.3218503937008,1016.0
477.4822510822512,875.9611946806191,589.8027338129498,878.9557444953125,0.19951299272054607,0.1935777199789798,0.20263825862353427,0.1930847151545842,0.9611820529935704,0.9284657204543252,0.9521102555074743,0.9282210165118293,0.40932231091143834,0.37111531645747736,0.43609524020051793,0.37888179443782255,1.3156814079553634,97.83949579831933,1190.0,1.2881798341510344,157.4920792079208,1010.0,1.3292244808299347,75.2015113350126,1191.0,1.289785227983695,158.04309500489717,1021.0
536.8359683794469,1169.660104696601,793.4993430656943,1067.0841259308413,0.18035863404835933,0.17363239848755735,0.18140320683008646,0.17354280269116892,0.9730200666930521,0.9409232807044638,0.9601822862615653,0.9461047365733586,0.426467207950882,0.3839699663133954,0.4263056768450182,0.38434008313914136,1.3145567723560616,107.82775919732441,1196.0,1.3074419225098164,182.38175376439327,1129.0,1.3280357308648862,86.3792531120332,1205.0,1.395224719265011,202.30395683453239,1668.0
479.84581529581527,889.2115398590217,605.8897122302159,897.9306736429041,0.19875670034692497,0.1925446242692486,0.20145089892016213,0.19218953651952017,0.9625022024550556,0.9302122652255487,0.9526904540055895,0.929528594831737,0.40516277874465395,0.3663184363993138,0.4328342544259743,0.37534666561974783,1.3117681417091698,101.08803418803419,1170.0,1.2793434921976319,160.04098360655738,976.0,1.3155566223056938,76.56768953068593,1108.0,1.2837060638369342,161.387,1000.0
465.54167575030885,864.9326599326605,589.0990579710148,875.1954325867367,0.19847053653072586,0.19234332546583593,0.20164587424773733,0.19206720125643698,0.9621341377228455,0.9293363461872987,0.9521450231182133,0.9284995425770427,0.4105779514565146,0.365863629448935,0.4357945576536155,0.37747413735146707,1.319141336746585,99.76123128119801,1202.0,1.2821563566578558,157.11835506519557,997.0,1.327583317760483,77.33101045296168,1148.0,1.2842893512009426,157.8803165182987,1011.0
460.8019766005377,848.9492021665933,577.6365217391308,864.9126043039084,0.19752897877664588,0.19139549926162308,0.20055960358300473,0.19118757093958896,0.9617755129259606,0.9292776569344036,0.9521336725169511,0.9279465469543531,0.40813709707653956,0.36672321718616585,0.43555598969113635,0.37730260845141933,1.316098668530527,99.98567818028644,1187.0,1.2820460061665904,156.57042253521126,994.0,1.3225351339513163,76.98212689901698,1119.0,1.2839917193244155,157.23260437375745,1006.0
450.26991341991305,829.6115834605044,564.6486330935259,841.2514352154637,0.19978405788200326,0.19356170594648245,0.20226746327948167,0.19322696309752194,0.9626543888955464,0.9309153828822941,0.9532050991449794,0.9299468709291377,0.41299728757013715,0.37210287321166235,0.43924616782412135,0.37866953537862535,1.3154360148885553,99.39240506329114,1185.0,1.2816079467451955,156.2078313253012,996.0,1.3247272355913984,77.4,1130.0,1.2836036381547455,156.90764647467725,1007.0
542.3267676767682,1017.8421626335302,713.5577697841734,1031.8543710486158,0.17422693294823263,0.16883602460526573,0.1764742775685495,0.16871368445055657,0.9557480998188432,0.9164204470363627,0.9418654779045313,0.915271371608053,0.4045157096561831,0.3598977940295467,0.42516712669112444,0.37101108584881987,1.3167579960137499,116.03050847457627,1180.0,1.3419908096876056,152.41833590138674,1298.0,1.3046132830149202,82.84660194174758,1030.0,1.3443926869016338,153.24373576309796,1317.0
456.69574314574277,846.9060388053191,575.744964028777,851.9905530121356,0.19900669318560166,0.1929195892792738,0.2017809017780016,0.19280521801800216,0.9623739420080505,0.929919548176649,0.9526083873228148,0.9294995358112864,0.40840828997175244,0.3704630913245348,0.4377085474910959,0.38138417432412247,1.3219358462921613,97.75081699346406,1224.0,1.2913256038394476,155.00673724735321,1039.0,1.330231604370741,76.2094017094017,1170.0,1.293240662833697,155.6942857142857,1050.0
